record_id,formula_standardized,formula_reduced,formula_sc,chemical_composition_sc,tc,fixed_split,primary_cif_relpath,resolved_cif_path,weight,edos_available,edos_cif_source,edos_cif_relpath,phdos_available,features,repetition,tc_pred,abs_error
sc_atlas:38046,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,14.0,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.863622060841893,3.1363779391581073
sc_atlas:19797,Sc6IrTe2,Sc6IrTe2,IrSc6Te2,Ir-Sc-Te,1.5,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,2.062391590911972,0.5623915909119721
sc_atlas:19796,Sc6IrTe2,Sc6IrTe2,IrSc6Te2,Ir-Sc-Te,1.6,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,2.062391590911972,0.462391590911972
sc_atlas:17592,BiTeBr,BiTeBr,BiBrTe,Bi-Br-Te,4.8,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,4.987406381978747,0.18740638197874748
sc_atlas:33104,Ir0.7Pt0.3Te2,Ir0.7Pt0.3Te2,Ir0.7Pt0.3Te2,Ir-Pt-Te,0.15,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,2.607734590399949,2.4577345903999492
sc_atlas:33103,Ir0.8Pt0.2Te2,Ir0.8Pt0.2Te2,Ir0.8Pt0.2Te2,Ir-Pt-Te,0.65,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,2.607734590399949,1.9577345903999492
sc_atlas:33102,Ir0.9Pt0.1Te2,Ir0.9Pt0.1Te2,Ir0.9Pt0.1Te2,Ir-Pt-Te,1.7,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,2.4458760189080406,0.7458760189080407
sc_atlas:33766,WS2,WS2,S2W,S-W,8.7,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,1.826203556326946,6.873796443673053
sc_atlas:33764,WS2,WS2,S2W,S-W,8.8,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,2.141232057017588,6.658767942982413
sc_atlas:33765,WS2,WS2,S2W,S-W,8.9,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,2.9411483693011977,5.958851630698803
